rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
4,Very solid machine that can replace your desktop.,"There is a lot to like here from FusionTech. This laptop isn't inexpensive but it really shouldn't be. You get a really solid component spec sheet here. A powerful newest I7 processor, the newest (and highly sought after) Nvidia 3050 graphics card, 16gb of RAM, a 1tb solid state hard drive, an infrared facial recognition camera, a power button fingerprint scanner, and more. All of this is attached to a big 17"" FHD screen. This screen is worth noting here as it isn't the best screen you can get from FusionTech on this laptop but it is a bright (500 nit) vibrant screen with tiny bezels. The trade off here is you get almost double the battery life at  just over 9.5 hours of use. That is perfect for me and I don't miss the extra pixels. It is also worth noting that you don't have a touch screen here. Again, I don't mind that as I hate the fingerprints, but some might miss it. I have been using this for work for two weeks now. This laptop is fast. Really fast! It is able to handle robust graphics. All really good. It really is a joy to use. For me, there are a couple of things that stand out for me. First, this laptop knows when you open it so it is booting up as you do so. Combined with facial recognition, I am usually working almost as soon as I can get it open. Love this! I also love the build quality here. It is a real pleasure to work with. The carbon fiber platform is great and houses a really big touch pad. The keyboard build quality is also outstanding. All of this is housed in a full aluminum chassis. As I said, it is expensive but it earns the price tag. Lastly, while this is a 17"" laptop, by slimming the bezels down, this laptop is actually the same size or smaller than a good percentage of 15.4"" laptops on the market. I included a picture with my wife's 15.4"" HP laying on top of it. FusionTech has been very efficient with their use of space here.<br /><br />While great, this isn't perfect, and at $2,000, I feel like it should be or close. I love the inclusion of four high speed Thunderbolt ports. The laptop can charge through any of them and transfers are really fast. That said, there are exactly zero traditional USB-A ports or any other port for that matter. They do include a dongle to convert but still this seems like an oversight to me. I actually use the function keys for work. If you need to here, you will need to hit a function key to use them. Not a deal breaker but not convenient. In spite of it's slimmed down size, this laptop is also quite heavy. My work backpack isn't happy with me since this acquisition. Battery life is okay here for me but, even with the less impressive screen, you will need to have a battery back up handy for travel.<br /><br />FusionTech has made a heck of a laptop here overall. It can handle gaming and probably almost anything you can throw at it for work. The speakers here are good (not groundbreaking but solid) and the web cam really makes a Zoom meeting look good. I am still working on Windows 11 but it is here. For $2,000, you are paying a premium but you are getting a premium experience in almost every way.<br /><br />Well done FusionTech.",B09DFBBGC3,AEDRFBA64VH2SHGAB5W27J4ZTKHA,1640000000000.0,3,Computers,"FusionTech ABC 17 9710, 17 inch FHD+ Laptop - Intel Core i7-11800H,16GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3050 4GB GDDR6, Windows 11  Home + 1  Year Premium Support  - Platinum Silver",4.0,58,"[Aspect Ratio:16:10.Voltage:20.0 volts_of_direct_current, POWERFUL PERFORMANCE: 11th Generation Intel Core i7 processors and NVIDIA RTX graphics power the most intensive creative pursuits, STUNNING SCREEN: A 16:10 4-sided InfinityEdge display is designed to provide a stunning edge-to-edge view, EASY ON THE EYES: Eyesafe technology built into the screen reduces harmful blue light all while maintaining vivid color, UP YOUR CREATIVE GAME: Take your creative projects to a new level with GeForce RTX 30 Series laptops delivering AI-acceleration in top creative apps, IMMERSIVE SOUND: Expand audio into an immersive 3D soundscape with our quad speaker design and Waves Nx 3D audio for speakers]",1298.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",15,6.33,6724,Windows 11 Home,Silver,FusionTech,2021-12-20 11:33:20
3,"Good laptop, bad battery","Good laptop overall, did what I wanted it to do quickly, and for a good price point. I used mine happily for about 2 years, but then the battery started to swell. I read that it was quality control issue for FusionTech, so I guess I was just unlucky.",B07FZFGB5V,AHJH7OLGCKB5PWJCP2KTPJ7GE6MQ,1640000000000.0,0,Computers,"FusionTech ABC 15 9570 15.6"" 4K UHD TouchScreen Laptop: Core i7-8750H, 32GB RAM, 1TB SSD, NVIDIA GTX 1050Ti, Backlit Keyboard, Fingerprint Reader, Windows 10",3.5,57,"[Windows 10 Home4K Ultra HDNVIDIA GeForce GTX 1050 Ti 4GB dedicated graphics; 8th Gen Intel® Core i7-8750H processor; 15.6"" display; 32GB memory; 1TB SSD; touch screen; HDMI output; DVD/CD drive not included]",1522.17,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",30,1.9,23142,Windows 10,Silver,FusionTech,2021-12-20 11:33:20
4,Good computer,Good computer for film work but pricy.,B089HJX59L,AF2WHFN7GFPADNQQSV6UDCNJFBLQ,1640000000000.0,0,Computers,"FusionTech ABC 15 - 15 Inch FHD+, Intel Core i7 10th Gen, 16GB Memory, 512GB Solid State Drive, Nvidia GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Silver",4.1,179,"[62 percent larger touchpad, 5 percent larger screen, and 5.6 percent smaller footprint, 16:10 FHD plus edge to edge display equipped with DisplayHDR 400 and Dolby Vision, Integrated Eyesafe display technology, Quad speaker design with Waves Nx audio, High-polished diamond-cut sidewalls]",1685.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,13.45,21224,Windows 10 Home,Silver,FusionTech,2021-12-20 11:33:20
4,Beautiful and Powerful and Pricey,"I won't go into detail about all the features of this laptop. Those are available in the product description. It's a big, loaded, high-performing machine with several things I DO think are worth mentioning.<br /><br />The first thing is that I got to experience FusionTech ProSupport because the main board failed about two weeks after receiving the laptop. I didn't really ""dock"" this product for that, because I felt experiencing support was a good review point and FusionTech's support was excellent. I spent less than five minutes in a chat explaining the issue (various blue screens) and FusionTech dispatched a shipping box, repaired unit and returned, all in a matter of a few days. The laptop has run without issue since.<br /><br />What I like- I use this is in my den for all manner of internet searches and basic tasks. I like the touchscreen because it's handy to point and touch when this behemoth is sitting on my lap (never had it feel hot or even warm btw). Setup is straightforward with a guided tour of settings. Performance is very nice. There is no lag in anything I've ever tried to do with this device.<br /><br />What I don't like- While I like the touchscreen, the actual screen is WAY oversaturated for my taste. I spent a considerable amount of time trying to find a balance that works for me. I'm not crazy about Windows 10 Pro and perhaps some of the bloat that gets installed (previous machines have been Windows Enterprise editions). I can't seem to find a good balance for power settings (only a few available), and there are lot's of pop-ups from FusionTech apps that required digging around to try and disable. Also, like a few others have mentioned, while I appreciate the aesthetics of only TB3 ports (and an SD reader), I'd like to have some older ports available that wouldn't require me to adapt because then the aesthetics are completely spoiled.<br /><br />So, is it a buy recommendation? If you want a ""bragging rights"" machine that looks as good as it can perform- shaming even most desktops that aren't loaded out, and you aren't a big gamer, then YES, it's a nice package. I will say that I also have an Worktop 16 7610 with the same processor, memory, GPU, and hard drive. It's a slightly smaller screen with no touch, has a full compliment of ports, isn't anywhere near as pretty, and costs about $1,000 less.",B07GW74B6N,AGRXN2XKNRPNWDKNNFRMP4DCTQFQ,1640000000000.0,0,Computers,"FusionTech ABC 17 9710 Touchscreen Laptop, 17 inch UHD+ Display - Intel Core i9-11900H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 10 Pro - Platinum Silver",4.3,71,"[Touch Screen Type :Capacitive.Aspect Ratio:16:9, Free Upgrade to Windows 11 when available (see below)., POWERFUL PERFORMANCE: 11th Generation Intel Core i7 processors and NVIDIA RTX graphics power the most intensive creative pursuits, STUNNING SCREEN: A 16:10 4-sided InfinityEdge display provides stunning edge-to-edge view. Plus, with 921k more pixels on UHD-plus, you’ll be more productive than ever, EASY ON THE EYES: Eyesafe technology built into the screen reduces harmful blue light all while maintaining vivid color, UP YOUR CREATIVE GAME: Take your creative projects to a new level with GeForce RTX 30 Series laptops delivering AI-acceleration in top creative apps, IMMERSIVE SOUND: Expand audio into an immersive 3D soundscape with our quad speaker design and Waves Nx 3D audio for speakers]",2839.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",26,4.38,1834,Windows 10 Pro,Silver,FusionTech,2021-12-20 11:33:20
1,"Started having issues after 6 months, screen would not turn on.","Started having issues after 6 months, screen would not turn on. Tried to use warranty but I’m out of the country and when trying to move the warranty to Europe, where I’m located now, I get an error saying I don’t have the info of the original warranty correct.",B089HV9HJ4,AFFHMKDFXTRLEX4CSZOFZUTZ5KWQ,1640000000000.0,0,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,60,Windows 10 Home,Black,FusionTech,2021-12-20 11:33:20
1,Worst laptop one can possible have,"I would recommend to stay away from FusionTech Laptops and get an HP or something else instead.<br /><br />Here is a list of things wrong with this particular FusionTech model.<br /><br />1. Annoying coil while noise, if you are working on a quiet room the coil noise will not let you alone. Its a flaw with the motherboard, I changed the fan and multiple parts to troubleshoot the issue and it resulted in the noise coming from the components in the motherboard. Even after FusionTech replaced the motherboard the noise continue.<br /><br />2. You Wifi and Bluetooth driver will constantly break. If you are lucky when you turn your laptop on the drivers will work next day you turn it on they will be broken. Even after every update or security update they will break again. This will be your life with this laptop.<br /><br />3. FusionTech purposely makes your laptop slower as time goes by, I noticed this by forcing uninstalling safety updates and other FusionTech related updates and the computer performs faster.<br /><br />I experience none of the above with my HP laptop.",B091H25DJ2,AG3KZQHHK4T4ZR5YJI6WPS2HET6A,1640000000000.0,1,Computers,"FusionTech Worktop 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Services - Windows 10 Home",4.1,338,"[Aspect Ratio:16:10, WINDOW 11: Free Upgrade to Windows 11 when available (see below), STUNNING VISUALS: Vivid color with less blue light on the 16:10 QHD display panel offers clearer, sharper images and accommodate more content, FAST CHARGE: ExpressCharge recharges your battery in a flash (up to 80% in 60 minutes*), FASTER CONNECTIONS: Experience lightning-fast WiFi 6 and thermal design optimization with dual fans that cool the system for increased productivity, PORTABLE COMFORT: The long battery life and ultra-portable 13” form factor made of lighter materials make it easy to slip into your bag and go., Including 2 Year On-Site and 6 months FusionTech Migrate easily move your files and settings from your old PC to your new FusionTech]",1350.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",59,5.71,22375,Windows 10 Home,Platinum Silver,FusionTech,2021-12-20 11:33:20
3,Great Work horse but has some issue.,"Works great for gaming, But battery life is only 2 hours and 30mins at best. But this laptop can handle Gaming, video editing, Photoshop, and 3Ds Max, and any other 3d program.<br /><br />Games I played on this are Warzone, Fortnite, Apex, Back 4 Blood, GTA, and RDR. All running around 200 fps.<br /><br />Recommend if on sale around 1600$",B08XDX7CW8,AENQ33WHPOOOENJN2HXIGJOI7B6A,1640000000000.0,0,Computers,"Advance m15 R4 RTX 3070 Gaming Laptop Full HD (FHD), 15.6 inch - Intel Core i7-10870H, 16GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3070 8GB GDDR6, Windows 10 Home - Lunar Light",4.4,169,"[Aspect Ratio:16:9, 15.6-inch FHD (Full HD 1920 x 1080) 300Hz 3ms 300-nits 100% sRGB color gamut, 10th Generation Intel Core i7-10870H (8-Core, 16MB Cache, up to 5.0GHz Max Turbo Frequency), 16GB 2933MHz DDR4 , 1 TB PCIe SSD, NVIDIA GeForce RTX 3070 8GB GDDR6, Killer Wi-Fi 6 AX1650i 802.11ax 2x2 Wireless LAN + Bluetooth 5.1]",1799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",31,7.9,168,Windows 10 Home,White,FusionTech,2021-12-20 11:33:20
1,Runs like a jet engine all the time.,Runs like a jet engine all the time even when not doing anything. Gets super hot to touch.,B091H25DJ2,AEOINIV76GYESJRHFC3L3IHUUUJQ,1640000000000.0,3,Computers,"FusionTech Worktop 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Services - Windows 10 Home",4.1,338,"[Aspect Ratio:16:10, WINDOW 11: Free Upgrade to Windows 11 when available (see below), STUNNING VISUALS: Vivid color with less blue light on the 16:10 QHD display panel offers clearer, sharper images and accommodate more content, FAST CHARGE: ExpressCharge recharges your battery in a flash (up to 80% in 60 minutes*), FASTER CONNECTIONS: Experience lightning-fast WiFi 6 and thermal design optimization with dual fans that cool the system for increased productivity, PORTABLE COMFORT: The long battery life and ultra-portable 13” form factor made of lighter materials make it easy to slip into your bag and go., Including 2 Year On-Site and 6 months FusionTech Migrate easily move your files and settings from your old PC to your new FusionTech]",1350.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",59,5.71,22382,Windows 10 Home,Platinum Silver,FusionTech,2021-12-20 11:33:20
5,Review after about 7 months of usage,"So, i really liked this laptop at first, but it was no reason to install i7 and nVidia graphics there. VERY hot. If you will try to play any games - it will be overheated in just a couple of mins. Everything is under throttling during this overheating, SSD, CPU. So lpddr memory will not help you in this case as well. If you wanna lightweight computer for web and videos (maybe some office routine) - it's kind of ok. If you wanna to play games (even 10 years old), work with video software and something like this - just forget about this. Worst cooling system i ever seen.",B091H25DJ2,AELOSMNQOF4VDOAXREH66ECTMZVA,1640000000000.0,0,Computers,"FusionTech Worktop 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Services - Windows 10 Home",4.1,338,"[Aspect Ratio:16:10, WINDOW 11: Free Upgrade to Windows 11 when available (see below), STUNNING VISUALS: Vivid color with less blue light on the 16:10 QHD display panel offers clearer, sharper images and accommodate more content, FAST CHARGE: ExpressCharge recharges your battery in a flash (up to 80% in 60 minutes*), FASTER CONNECTIONS: Experience lightning-fast WiFi 6 and thermal design optimization with dual fans that cool the system for increased productivity, PORTABLE COMFORT: The long battery life and ultra-portable 13” form factor made of lighter materials make it easy to slip into your bag and go., Including 2 Year On-Site and 6 months FusionTech Migrate easily move your files and settings from your old PC to your new FusionTech]",1350.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",59,5.71,22374,Windows 10 Home,Platinum Silver,FusionTech,2021-12-20 11:33:20
4,Decent budget gaming laptop,In the beginning it locked up all the time when gaming even though i had a cooling pad.<br />Tried all different Advance settings that i could find and although it helped a little bit it was not enough.<br />After locking my FPS at 60 problem was solved and i keep the temp low.<br />I play WOT on ultra HD settings.<br />After 1 month the S key delaminated but no warranty on cosmetic issues unless you buy extra warranty.<br />I got it for a good price but i wouldn't pay $900 for it.<br />After 6 months the ctrl key starts delaminating too.,B08DX82SD8,AFB7DNXALE6HRXRKQCISI4OKHTVQ,1640000000000.0,0,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,80,Windows 10 Home,Black,FusionTech,2021-12-20 11:33:20
4,"It's a great gaming laptop, runs a little hot though","Have had no issues with it, save that even with a cooling pad, it runs really hot after just an hour or two of gaming. Battery life isn't fantastic, but that should be expected with a gaming laptop.",B08QLFFCJ4,AHGGQVEYCQPIF7AJNDH6XC6FHDNQ,1640000000000.0,1,Computers,"FusionTech Gaming G15 5510, 15.6 Inch RTX 3060 Gaming Laptop Full HD - Intel Core i7-10870H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 10 Home - Grey",4.3,39,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i7-10870H (16MB Cache, up to 5.0 GHz, 8 cores), 16GB 2933MHz DDR4 , 512 GB M.2 PCIe NVMe SSD, NVIDIA GeForce RTX 3060 with 6 GB GDDR6, Intel Wi-Fi 6 AX201 (2x2) Wi-Fi plus Bluetooth 5.1]",1284.95,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",12,0.25,18758,Windows 10 Home,Grey,FusionTech,2021-12-20 11:33:20
3,Known left speaker issue killed the deal for me. Display beautiful though. Sluggish performance,"I reluctantly returned a 9710 because FusionTech tech support could not help me solve an ongoing issue that resulted in the user having to reload the audio driver after every restart. This is a known issue (for months on FusionTech forums) and should not occur on a $2500-$3000 laptop. The display is shockingly beautiful, but the performance of the Nvidea 3050 series card was abominable. It felt so sluggish. If FusionTech fixes these two issues, I will order again",B09DFBBGC3,AHSJ73XC3DMN6FGEHNJ6HI2L2WLQ,1640000000000.0,37,Computers,"FusionTech ABC 17 9710, 17 inch FHD+ Laptop - Intel Core i7-11800H,16GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3050 4GB GDDR6, Windows 11  Home + 1  Year Premium Support  - Platinum Silver",4.0,58,"[Aspect Ratio:16:10.Voltage:20.0 volts_of_direct_current, POWERFUL PERFORMANCE: 11th Generation Intel Core i7 processors and NVIDIA RTX graphics power the most intensive creative pursuits, STUNNING SCREEN: A 16:10 4-sided InfinityEdge display is designed to provide a stunning edge-to-edge view, EASY ON THE EYES: Eyesafe technology built into the screen reduces harmful blue light all while maintaining vivid color, UP YOUR CREATIVE GAME: Take your creative projects to a new level with GeForce RTX 30 Series laptops delivering AI-acceleration in top creative apps, IMMERSIVE SOUND: Expand audio into an immersive 3D soundscape with our quad speaker design and Waves Nx 3D audio for speakers]",1298.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",15,6.33,6728,Windows 11 Home,Silver,FusionTech,2021-12-20 11:33:20
1,Do not buy for gaming,"Bought this computer, it was freezing off and on right out of the box. I go back to Amazon and click send the same item. Then FusionTech calls me and says it's been longer then 30days, I said I just got the computer yesterday. FusionTech said there is nothing I can do so I returned it. But who knows how old the computer is and it's not under factory warranty.",B0979CMH5R,AFAPKW4R4JALIXJW6SQG2JCPFNLQ,1640000000000.0,3,Computers,"FusionTech G15 5511 Gaming Laptop - 15.6 inch FHD 120Hz Display - Intel Core i5-11400H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3050 4GB GDDR6, Windows 10 Home - Black",4.2,97,"[Aspect Ratio:16:9, POWERFUL PERFORMANCE: With up to 11th Gen Intel Core processors, you can revel in powerful performance without interrupting your gaming, streaming or videos, KEEP COOL: The thermal design incorporates a dual air-intake that expels air through the four vents located on the sides and rear to maximize airflow for optimal cooling and heat dissipation, GET DRAWN IN: The 120Hz display panel provides rapid refresh rates and FHD resolution to ensure a fast, smooth and detailed gaming experience, GAME SHIFT TECHNOLOGY: Give yourself a turbo-boost of power when gaming gets critical by simply pressing FN + the Game Shift button to trigger a dynamic performance mode, IMMERSIVE SOUND: Dual speakers with nahimic 3D Audio for Gamers let you hear every plan of attack with crisp clarity]",807.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",19,5.0,28582,Windows 10 Home,Black,FusionTech,2021-12-20 11:33:20
5,Awesome Laptop,"I use this ABC 17"" studio/creator laptop mostly for AutoCAD, some Photoshop and other everyday Office/web use.  The i9 processor, nvidia 3060 graphics, 32GB memory and 1TB SSD are all super fast, brings up huge assemblies/files fast and renders plenty fast... much faster than my ABC 15"" that it replaced.  This 17"" UHD+ screen has lots of pixels and everything on the screen looks crisp.  I have it connected to an external 28"" 4K monitor and it's great too.  The laptop's dimensions/size and weight are acceptable/great for a mobile powerhouse with touchscreen.  I got it here cheaper on Thanksgiving holiday sale and with lots of cashback :)",B094LSXGKL,AF4LT6TTO2VNVNVVWSBMV2OP3YCA,1640000000000.0,1,Computers,"FusionTech ABC 17 9710 Touchscreen Laptop, 17 inch UHD+ Display - Intel Core i9-11900H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 10 Pro - Platinum Silver",4.3,71,"[Touch Screen Type :Capacitive.Aspect Ratio:16:9, Free Upgrade to Windows 11 when available (see below)., POWERFUL PERFORMANCE: 11th Generation Intel Core i7 processors and NVIDIA RTX graphics power the most intensive creative pursuits, STUNNING SCREEN: A 16:10 4-sided InfinityEdge display provides stunning edge-to-edge view. Plus, with 921k more pixels on UHD-plus, you’ll be more productive than ever, EASY ON THE EYES: Eyesafe technology built into the screen reduces harmful blue light all while maintaining vivid color, UP YOUR CREATIVE GAME: Take your creative projects to a new level with GeForce RTX 30 Series laptops delivering AI-acceleration in top creative apps, IMMERSIVE SOUND: Expand audio into an immersive 3D soundscape with our quad speaker design and Waves Nx 3D audio for speakers]",2839.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",26,4.38,1849,Windows 10 Pro,Silver,FusionTech,2021-12-20 11:33:20
5,Great product,"8 physical cores, 16 logical cores, 32g ram, and 1TB hard drive on a fiber optic network. What’s not to like.",B094LSXGKL,AHRX3DKAFTV6CRCIKVQ5LWNGCXKQ,1640000000000.0,0,Computers,"FusionTech ABC 17 9710 Touchscreen Laptop, 17 inch UHD+ Display - Intel Core i9-11900H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 10 Pro - Platinum Silver",4.3,71,"[Touch Screen Type :Capacitive.Aspect Ratio:16:9, Free Upgrade to Windows 11 when available (see below)., POWERFUL PERFORMANCE: 11th Generation Intel Core i7 processors and NVIDIA RTX graphics power the most intensive creative pursuits, STUNNING SCREEN: A 16:10 4-sided InfinityEdge display provides stunning edge-to-edge view. Plus, with 921k more pixels on UHD-plus, you’ll be more productive than ever, EASY ON THE EYES: Eyesafe technology built into the screen reduces harmful blue light all while maintaining vivid color, UP YOUR CREATIVE GAME: Take your creative projects to a new level with GeForce RTX 30 Series laptops delivering AI-acceleration in top creative apps, IMMERSIVE SOUND: Expand audio into an immersive 3D soundscape with our quad speaker design and Waves Nx 3D audio for speakers]",2839.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",26,4.38,1837,Windows 10 Pro,Silver,FusionTech,2021-12-20 11:33:20
4,Solid performance but runs a little hot,This laptop is a power house for a 15 inch laptop and feels very premium. I get a average of 50-60fps on New Worlds. It does have a tendency to get hot with my cpu hitting 90c on average and my gpu reaching about 82c on average.,B08XDX7CW8,AHRXWZAWZLWEZHQGFJ5IGPK6HY5A,1640000000000.0,1,Computers,"Advance m15 R4 RTX 3070 Gaming Laptop Full HD (FHD), 15.6 inch - Intel Core i7-10870H, 16GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3070 8GB GDDR6, Windows 10 Home - Lunar Light",4.4,169,"[Aspect Ratio:16:9, 15.6-inch FHD (Full HD 1920 x 1080) 300Hz 3ms 300-nits 100% sRGB color gamut, 10th Generation Intel Core i7-10870H (8-Core, 16MB Cache, up to 5.0GHz Max Turbo Frequency), 16GB 2933MHz DDR4 , 1 TB PCIe SSD, NVIDIA GeForce RTX 3070 8GB GDDR6, Killer Wi-Fi 6 AX1650i 802.11ax 2x2 Wireless LAN + Bluetooth 5.1]",1799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",31,7.9,171,Windows 10 Home,White,FusionTech,2021-12-20 11:33:20
5,Decent Gaming Computer,"Stable trackpad on mine (not that I ever use the trackpad, I am strictly speaking a mouse user in anything but an emergency and with a touch screen I would have to stretch to find just such an emergency). The specs on this laptop, while not top of the line, are certainly respectable, with room upgrading (disk and memory) to keep it performing well as it ages for a few years to come.<br /><br />I tend to use this laptop for entertainment and gaming purposes and the graphics (GeForce RTX) and speed were of importance to me. I am not by any means a hardcore gamer or even competitive, but I do like to enjoy myself and that means reasonable response / FPS and minimal lag, all of which are achieved by this laptop. The touch screen is a nice feature, but mostly I plug this into a docking station (intpw thunderbolt dock) with a KVM switch and a Samsung 43"" 4K TV as my monitor, so mostly it is the functional guts of the laptop that I am impressed by.<br /><br />When I do go mobile, the 17"" screen offers nice clear graphics (albeit scaled down from 43"") that are adequate for most of the MMOs that I tend to play.<br /><br />You will want to invest in a cooling pad or at the least a passive base to allow adequate circulation of air to cool this laptop, when running anything intensive it will heat up a little (and heat is death for processors).<br /><br />I have not updated this laptop to Windows 11 yet, but the check shows it as ready (including the dreaded TPM issues) if you insist on living on the bleeding edge.<br /><br />Overall, this has been a great upgrade for my older dinosaur of a laptop. P-)",B07GW74B6N,AGTA4YQV4VWUNI5MFRMTLXSAFN2Q,1640000000000.0,1,Computers,"FusionTech ABC 17 9710 Touchscreen Laptop, 17 inch UHD+ Display - Intel Core i9-11900H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 10 Pro - Platinum Silver",4.3,71,"[Touch Screen Type :Capacitive.Aspect Ratio:16:9, Free Upgrade to Windows 11 when available (see below)., POWERFUL PERFORMANCE: 11th Generation Intel Core i7 processors and NVIDIA RTX graphics power the most intensive creative pursuits, STUNNING SCREEN: A 16:10 4-sided InfinityEdge display provides stunning edge-to-edge view. Plus, with 921k more pixels on UHD-plus, you’ll be more productive than ever, EASY ON THE EYES: Eyesafe technology built into the screen reduces harmful blue light all while maintaining vivid color, UP YOUR CREATIVE GAME: Take your creative projects to a new level with GeForce RTX 30 Series laptops delivering AI-acceleration in top creative apps, IMMERSIVE SOUND: Expand audio into an immersive 3D soundscape with our quad speaker design and Waves Nx 3D audio for speakers]",2839.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",26,4.38,1832,Windows 10 Pro,Silver,FusionTech,2021-12-20 11:33:20
